filepaths,labels,label_num
train/field hockey/059.jpg,field hockey,13
train/formula 1 racing/038.jpg,formula 1 racing,1
train/billiards/003.jpg,billiards,29
train/rings/127.jpg,rings,16
train/rugby/147.jpg,rugby,7
train/figure skating women/138.jpg,figure skating women,12
train/harness racing/071.jpg,harness racing,28
train/field hockey/016.jpg,field hockey,13
train/rings/028.jpg,rings,16
train/hockey/166.jpg,hockey,4
train/rings/058.jpg,rings,16
train/rollerblade racing/097.jpg,rollerblade racing,10
train/judo/112.jpg,judo,22
train/billiards/008.jpg,billiards,29
train/hockey/036.jpg,hockey,4
train/baseball/056.jpg,baseball,3
train/billiards/063.jpg,billiards,29
train/skydiving/051.jpg,skydiving,25
train/football/028.jpg,football,0
train/field hockey/106.jpg,field hockey,13
train/canoe slamon/114.jpg,canoe slamon,8
train/high jump/072.jpg,high jump,11
train/baseball/051.jpg,baseball,3
train/rollerblade racing/003.jpg,rollerblade racing,10
train/golf/118.jpg,golf,14
train/skydiving/084.jpg,skydiving,25
train/nascar racing/011.jpg,nascar racing,2
train/judo/011.jpg,judo,22
train/snowmobile racing/141.jpg,snowmobile racing,26
train/balance beam/050.jpg,balance beam,27
train/rollerblade racing/049.jpg,rollerblade racing,10
train/polo/146.jpg,polo,15
train/basketball/096.jpg,basketball,5
train/balance beam/072.jpg,balance beam,27
train/rugby/031.jpg,rugby,7
train/roller derby/057.jpg,roller derby,9
train/basketball/019.jpg,basketball,5
train/rollerblade racing/021.jpg,rollerblade racing,10
train/field hockey/061.jpg,field hockey,13
train/hockey/155.jpg,hockey,4
train/formula 1 racing/034.jpg,formula 1 racing,1
train/lacrosse/074.jpg,lacrosse,19
train/golf/088.jpg,golf,14
train/uneven bars/080.jpg,uneven bars,18
train/high jump/080.jpg,high jump,11
train/roller derby/024.jpg,roller derby,9
train/polo/013.jpg,polo,15
train/olympic wrestling/048.jpg,olympic wrestling,6
train/nascar racing/099.jpg,nascar racing,2
train/lacrosse/086.jpg,lacrosse,19
train/judo/142.jpg,judo,22
train/figure skating women/018.jpg,figure skating women,12
train/rugby/161.jpg,rugby,7
train/snowmobile racing/017.jpg,snowmobile racing,26
train/swimming/006.jpg,swimming,17
train/nascar racing/004.jpg,nascar racing,2
train/figure skating pairs/146.jpg,figure skating pairs,20
train/golf/137.jpg,golf,14
train/shot put/108.jpg,shot put,23
train/bull riding/002.jpg,bull riding,24
train/giant slalom/031.jpg,giant slalom,21
train/swimming/120.jpg,swimming,17
train/golf/139.jpg,golf,14
train/rugby/080.jpg,rugby,7
train/lacrosse/012.jpg,lacrosse,19
train/skydiving/036.jpg,skydiving,25
train/formula 1 racing/071.jpg,formula 1 racing,1
train/formula 1 racing/158.jpg,formula 1 racing,1
train/giant slalom/141.jpg,giant slalom,21
train/olympic wrestling/097.jpg,olympic wrestling,6
train/polo/031.jpg,polo,15
train/billiards/093.jpg,billiards,29
train/swimming/099.jpg,swimming,17
train/harness racing/036.jpg,harness racing,28
train/skydiving/115.jpg,skydiving,25
train/harness racing/098.jpg,harness racing,28
train/shot put/001.jpg,shot put,23
train/lacrosse/050.jpg,lacrosse,19
train/olympic wrestling/119.jpg,olympic wrestling,6
train/football/155.jpg,football,0
train/high jump/017.jpg,high jump,11
train/shot put/009.jpg,shot put,23
train/shot put/137.jpg,shot put,23
train/snowmobile racing/120.jpg,snowmobile racing,26
train/baseball/100.jpg,baseball,3
train/giant slalom/051.jpg,giant slalom,21
train/canoe slamon/035.jpg,canoe slamon,8
train/shot put/002.jpg,shot put,23
train/figure skating women/072.jpg,figure skating women,12
train/hockey/108.jpg,hockey,4
train/basketball/029.jpg,basketball,5
train/polo/032.jpg,polo,15
train/rugby/146.jpg,rugby,7
train/rings/037.jpg,rings,16
train/canoe slamon/080.jpg,canoe slamon,8
train/uneven bars/091.jpg,uneven bars,18
train/balance beam/106.jpg,balance beam,27
train/balance beam/092.jpg,balance beam,27
train/figure skating women/139.jpg,figure skating women,12
train/baseball/160.jpg,baseball,3
train/polo/086.jpg,polo,15
train/giant slalom/081.jpg,giant slalom,21
train/basketball/154.jpg,basketball,5
train/swimming/103.jpg,swimming,17
train/formula 1 racing/160.jpg,formula 1 racing,1
train/field hockey/138.jpg,field hockey,13
train/skydiving/040.jpg,skydiving,25
train/bull riding/024.jpg,bull riding,24
train/rollerblade racing/009.jpg,rollerblade racing,10
train/bull riding/136.jpg,bull riding,24
train/judo/055.jpg,judo,22
train/high jump/123.jpg,high jump,11
train/figure skating pairs/089.jpg,figure skating pairs,20
train/rings/084.jpg,rings,16
train/harness racing/087.jpg,harness racing,28
train/nascar racing/015.jpg,nascar racing,2
train/snowmobile racing/080.jpg,snowmobile racing,26
train/olympic wrestling/074.jpg,olympic wrestling,6
train/basketball/123.jpg,basketball,5
train/figure skating pairs/009.jpg,figure skating pairs,20
train/football/166.jpg,football,0
train/bull riding/138.jpg,bull riding,24
train/swimming/060.jpg,swimming,17
train/balance beam/109.jpg,balance beam,27
train/billiards/004.jpg,billiards,29
train/uneven bars/121.jpg,uneven bars,18
train/figure skating pairs/021.jpg,figure skating pairs,20
train/roller derby/104.jpg,roller derby,9
train/uneven bars/032.jpg,uneven bars,18
train/snowmobile racing/078.jpg,snowmobile racing,26
train/football/072.jpg,football,0
train/roller derby/075.jpg,roller derby,9
train/roller derby/105.jpg,roller derby,9
train/judo/081.jpg,judo,22
train/canoe slamon/013.jpg,canoe slamon,8
