filepaths,labels,label_num
train/bull riding/059.jpg,bull riding,24
train/baseball/077.jpg,baseball,3
train/figure skating women/034.jpg,figure skating women,12
train/nascar racing/132.jpg,nascar racing,2
train/swimming/133.jpg,swimming,17
train/bull riding/032.jpg,bull riding,24
train/field hockey/030.jpg,field hockey,13
train/nascar racing/085.jpg,nascar racing,2
train/uneven bars/023.jpg,uneven bars,18
train/olympic wrestling/053.jpg,olympic wrestling,6
train/roller derby/047.jpg,roller derby,9
train/basketball/147.jpg,basketball,5
train/olympic wrestling/146.jpg,olympic wrestling,6
train/polo/114.jpg,polo,15
train/judo/068.jpg,judo,22
train/baseball/107.jpg,baseball,3
train/golf/022.jpg,golf,14
train/judo/029.jpg,judo,22
train/polo/094.jpg,polo,15
train/harness racing/076.jpg,harness racing,28
train/figure skating pairs/119.jpg,figure skating pairs,20
train/hockey/044.jpg,hockey,4
train/formula 1 racing/078.jpg,formula 1 racing,1
train/baseball/004.jpg,baseball,3
train/giant slalom/012.jpg,giant slalom,21
train/shot put/126.jpg,shot put,23
train/lacrosse/016.jpg,lacrosse,19
train/balance beam/125.jpg,balance beam,27
train/swimming/148.jpg,swimming,17
train/figure skating pairs/068.jpg,figure skating pairs,20
train/football/086.jpg,football,0
train/snowmobile racing/008.jpg,snowmobile racing,26
train/canoe slamon/085.jpg,canoe slamon,8
train/rollerblade racing/093.jpg,rollerblade racing,10
train/balance beam/057.jpg,balance beam,27
train/judo/085.jpg,judo,22
train/rings/155.jpg,rings,16
train/baseball/065.jpg,baseball,3
train/balance beam/142.jpg,balance beam,27
train/giant slalom/064.jpg,giant slalom,21
train/nascar racing/096.jpg,nascar racing,2
train/nascar racing/088.jpg,nascar racing,2
train/nascar racing/089.jpg,nascar racing,2
train/golf/124.jpg,golf,14
train/roller derby/124.jpg,roller derby,9
train/field hockey/134.jpg,field hockey,13
train/skydiving/130.jpg,skydiving,25
train/rugby/078.jpg,rugby,7
train/billiards/069.jpg,billiards,29
train/uneven bars/021.jpg,uneven bars,18
train/formula 1 racing/026.jpg,formula 1 racing,1
train/olympic wrestling/128.jpg,olympic wrestling,6
train/figure skating women/124.jpg,figure skating women,12
train/harness racing/118.jpg,harness racing,28
train/swimming/063.jpg,swimming,17
train/olympic wrestling/109.jpg,olympic wrestling,6
train/football/046.jpg,football,0
train/shot put/058.jpg,shot put,23
train/baseball/088.jpg,baseball,3
train/snowmobile racing/125.jpg,snowmobile racing,26
train/polo/109.jpg,polo,15
train/giant slalom/041.jpg,giant slalom,21
train/figure skating women/013.jpg,figure skating women,12
train/shot put/021.jpg,shot put,23
train/balance beam/031.jpg,balance beam,27
train/rollerblade racing/099.jpg,rollerblade racing,10
train/field hockey/096.jpg,field hockey,13
train/skydiving/137.jpg,skydiving,25
train/billiards/068.jpg,billiards,29
train/football/087.jpg,football,0
train/hockey/146.jpg,hockey,4
train/bull riding/062.jpg,bull riding,24
train/lacrosse/049.jpg,lacrosse,19
train/olympic wrestling/110.jpg,olympic wrestling,6
train/roller derby/053.jpg,roller derby,9
train/harness racing/051.jpg,harness racing,28
train/high jump/010.jpg,high jump,11
train/golf/002.jpg,golf,14
train/canoe slamon/143.jpg,canoe slamon,8
train/snowmobile racing/081.jpg,snowmobile racing,26
train/high jump/115.jpg,high jump,11
train/snowmobile racing/031.jpg,snowmobile racing,26
train/rings/064.jpg,rings,16
train/lacrosse/052.jpg,lacrosse,19
train/hockey/075.jpg,hockey,4
train/rugby/030.jpg,rugby,7
train/shot put/107.jpg,shot put,23
train/canoe slamon/004.jpg,canoe slamon,8
train/rings/115.jpg,rings,16
train/basketball/142.jpg,basketball,5
train/formula 1 racing/124.jpg,formula 1 racing,1
train/hockey/106.jpg,hockey,4
train/giant slalom/150.jpg,giant slalom,21
train/field hockey/095.jpg,field hockey,13
train/high jump/135.jpg,high jump,11
train/figure skating pairs/073.jpg,figure skating pairs,20
train/figure skating pairs/136.jpg,figure skating pairs,20
train/hockey/047.jpg,hockey,4
train/figure skating women/029.jpg,figure skating women,12
train/harness racing/100.jpg,harness racing,28
train/bull riding/063.jpg,bull riding,24
train/figure skating women/036.jpg,figure skating women,12
train/harness racing/008.jpg,harness racing,28
train/canoe slamon/009.jpg,canoe slamon,8
train/skydiving/022.jpg,skydiving,25
train/billiards/034.jpg,billiards,29
train/skydiving/083.jpg,skydiving,25
train/golf/034.jpg,golf,14
train/formula 1 racing/144.jpg,formula 1 racing,1
train/giant slalom/082.jpg,giant slalom,21
train/uneven bars/098.jpg,uneven bars,18
train/uneven bars/103.jpg,uneven bars,18
train/football/030.jpg,football,0
train/bull riding/112.jpg,bull riding,24
train/figure skating pairs/055.jpg,figure skating pairs,20
train/high jump/118.jpg,high jump,11
train/football/143.jpg,football,0
train/polo/058.jpg,polo,15
train/billiards/029.jpg,billiards,29
train/basketball/151.jpg,basketball,5
train/lacrosse/151.jpg,lacrosse,19
train/rollerblade racing/075.jpg,rollerblade racing,10
train/rollerblade racing/040.jpg,rollerblade racing,10
train/golf/111.jpg,golf,14
train/judo/054.jpg,judo,22
train/basketball/114.jpg,basketball,5
train/uneven bars/128.jpg,uneven bars,18
train/canoe slamon/150.jpg,canoe slamon,8
train/rugby/115.jpg,rugby,7
train/swimming/015.jpg,swimming,17
train/roller derby/117.jpg,roller derby,9
train/lacrosse/001.jpg,lacrosse,19
train/rugby/067.jpg,rugby,7
train/high jump/154.jpg,high jump,11
train/rings/050.jpg,rings,16
